Id,Average natural gas usage (m3),Year,Region,Average electricity usage (kWh)
46450,3460,2015,24,3500.0
46453,970,2017,24,1000.0
46456,960,2018,24,3200.0
46459,3100,2019,24,3090.0
46462,3150,2020,24,3137.8
46465,1950,2010,25,980.0
46468,3400,2011,25,3400.0
46471,1750,2013,25,1600.0
46474,3200,2014,25,3300.0
46477,1460,2016,25,1400.0
46480,2970,2017,25,3070.0
46483,2860,2018,25,2855.7
46489,1380,2021,25,1210.0
46492,3750,2010,26,2910.0
46495,1600,2012,26,1550.0
46498,3600,2013,26,3600.0
46501,1410,2015,26,1300.0
46504,3340,2016,26,3410.0
46510,1290,2019,26,1390.0
46513,1220,2020,26,3070.0
46516,3130,2021,26,3080.0
46519,1600,2011,27,2050.0
46522,3500,2012,27,3550.0
46525,1400,2014,27,1850.0
46528,3280,2015,27,3350.0
46531,1480,2017,27,1550.0
46534,1490,2018,27,3130.0
46537,3000,2019,27,3030.0
46540,3040,2020,27,3047.0
46543,2000,2010,28,1500.0
46546,3650,2011,28,3700.0
46549,1800,2013,28,1600.0
46552,3450,2014,28,3600.0
46555,1440,2016,28,1400.0
46558,3280,2017,28,3350.0
46561,3210,2018,28,3214.9
46567,1410,2021,28,1240.0
46570,3000,2010,29,3200.0
46573,1550,2012,29,1450.0
46576,2950,2013,29,2950.0
46579,1350,2015,29,1250.0
46582,2690,2016,29,2770.0
46588,1240,2019,29,1330.0
46591,1180,2020,29,2440.0
46594,2570,2021,29,2410.0
46597,1500,2011,30,1950.0
46600,3550,2012,30,3550.0
46603,1300,2014,30,1750.0
46606,3370,2015,30,3400.0
46609,1410,2017,30,1460.0
46612,1410,2018,30,3250.0
46615,3080,2019,30,3190.0
46618,3070,2020,30,3068.6
46621,2150,2010,31,1410.0
46624,3550,2011,31,3650.0
46627,1900,2013,31,1750.0
46630,3400,2014,31,3550.0
46633,1600,2016,31,1530.0
46636,3200,2017,31,3270.0
46639,3130,2018,31,3122.4
46645,1510,2021,31,1330.0
61606,2400,2010,1,1490.0
61609,3950,2011,1,3950.0
61612,2100,2013,1,2000.0
61615,3700,2014,1,3850.0
61618,1750,2016,1,1670.0
61621,3430,2017,1,3500.0
61624,3340,2018,1,3343.4
61630,1670,2021,1,1450.0
61774,1850,2011,20,2350.0
61777,3400,2012,20,3450.0
61780,1550,2014,20,2100.0
61783,3100,2015,20,3200.0
61786,1630,2017,20,1730.0
61789,1640,2018,20,2950.0
61792,2820,2019,20,2870.0
61795,2780,2020,20,2763.5
61798,2150,2010,21,1630.0
61801,3250,2011,21,3200.0
61804,1900,2013,21,1800.0
61807,3000,2014,21,3100.0
61810,1560,2016,21,1480.0
61813,2710,2017,21,2800.0
61816,2620,2018,21,2609.2
61822,1490,2021,21,1300.0
61825,3750,2010,22,2740.0
61828,2000,2012,22,1850.0
61831,3600,2013,22,3700.0
61834,1640,2015,22,1550.0
61837,3300,2016,22,3360.0
61843,1510,2019,22,1650.0
61846,1430,2020,22,2990.0
61849,3020,2021,22,2980.0
61852,1950,2011,23,2400.0
61855,3950,2012,23,3950.0
61858,1550,2014,23,2200.0
61861,3550,2015,23,3700.0
61864,1680,2017,23,1730.0
61867,1670,2018,23,3430.0
61870,3240,2019,23,3360.0
61873,3230,2020,23,3229.3
61876,1750,2010,24,1670.0
61882,1550,2013,24,1450.0
61888,1270,2016,24,1210.0
61891,3580,2017,24,3730.0
61894,3410,2018,24,3395.8
61900,1240,2021,24,1080.0
61906,1950,2012,25,1850.0
61909,3850,2013,25,3950.0
61912,1670,2015,25,1550.0
61915,3500,2016,25,3580.0
61921,1550,2019,25,1670.0
61924,1440,2020,25,3290.0
61927,3380,2021,25,3320.0
61930,2150,2011,26,2750.0
61936,1750,2014,26,2400.0
61942,1900,2017,26,1980.0
61945,1870,2018,26,3840.0
61948,3620,2019,26,3740.0
61951,3640,2020,26,3639.8
61954,2550,2010,27,1860.0
61960,2300,2013,27,2150.0
61963,3800,2014,27,3950.0
61966,1890,2016,27,1820.0
61969,3570,2017,27,3640.0
61972,3480,2018,27,3457.6
61978,1820,2021,27,1570.0
61984,2000,2012,28,1900.0
61990,1700,2015,28,1600.0
61993,3850,2016,28,3910.0
61999,1570,2019,28,1690.0
62002,1480,2020,28,3650.0
62005,3790,2021,28,3660.0
62008,1550,2011,29,2000.0
62011,3350,2012,29,3450.0
62014,1350,2014,29,1800.0
62017,3070,2015,29,3150.0
62020,1400,2017,29,1470.0
62023,1410,2018,29,2920.0
62026,2760,2019,29,2850.0
62029,2740,2020,29,2749.8
62032,2400,2010,30,1450.0
62038,2100,2013,30,2000.0
62044,1740,2016,30,1680.0
62047,3680,2017,30,3730.0
62050,3620,2018,30,3611.6
62056,1670,2021,30,1450.0
62059,4000,2010,31,3550.0
62062,2050,2012,31,1900.0
62065,3800,2013,31,3850.0
62068,1710,2015,31,1600.0
62071,3460,2016,31,3520.0
62077,1590,2019,31,1710.0
62080,1470,2020,31,3210.0
62083,3250,2021,31,3200.0
77047,2600,2012,1,2400.0
77053,2210,2015,1,2050.0
77062,2040,2019,1,2210.0
77065,1910,2020,1,3950.0
77209,3000,2010,20,2260.0
77215,2700,2013,20,2550.0
77218,3800,2014,20,4000.0
77221,2260,2016,20,2130.0
77224,3460,2017,20,3570.0
77227,3400,2018,20,3392.6
77233,2180,2021,20,1910.0
77236,3850,2010,21,3570.0
77239,2300,2012,21,2150.0
77242,3600,2013,21,3750.0
77245,1910,2015,21,1800.0
77248,3260,2016,21,3390.0
77254,1800,2019,21,1960.0
77257,1750,2020,21,3260.0
77260,3570,2021,21,3450.0
77263,2450,2011,22,3100.0
77269,2100,2014,22,2800.0
77272,3920,2015,22,4000.0
77275,2220,2017,22,2340.0
77278,2230,2018,22,3760.0
77281,3610,2019,22,3720.0
77284,3710,2020,22,3673.1
77287,3100,2010,23,2210.0
77293,2850,2013,23,2700.0
77299,2250,2016,23,2160.0
77311,2220,2021,23,1880.0
77317,1850,2012,24,1800.0
77323,1550,2015,24,1450.0
77332,1490,2019,24,1610.0
77341,2550,2011,25,3200.0
77347,2150,2014,25,2900.0
77353,2330,2017,25,2410.0
77365,3600,2010,26,2290.0
77371,3250,2013,26,3050.0
77377,2710,2016,26,2600.0
77389,2470,2021,26,2100.0
77395,2700,2012,27,2500.0
77401,2290,2015,27,2150.0
77410,2120,2019,27,2290.0
77419,2500,2011,28,3150.0
77425,2150,2014,28,2900.0
77431,2250,2017,28,2360.0
77443,2500,2010,29,2250.0
77446,3900,2011,29,3900.0
77449,2250,2013,29,2050.0
77452,3600,2014,29,3800.0
77455,1870,2016,29,1820.0
77458,3360,2017,29,3450.0
77461,3300,2018,29,3313.7
77467,1890,2021,29,1620.0
77473,2650,2012,30,2450.0
77479,2280,2015,30,2100.0
77488,2120,2019,30,2270.0
77497,2450,2011,31,3200.0
77503,2100,2014,31,2850.0
77509,2280,2017,31,2360.0
92482,1850,2013,1,1750.0
92485,3550,2014,1,3700.0
92488,1530,2016,1,1480.0
92491,3330,2017,1,3400.0
92494,3250,2018,1,3240.2
92500,1490,2021,1,1300.0
92626,2050,2012,20,1600.0
92629,3500,2013,20,3550.0
92632,1730,2015,20,1650.0
92635,3160,2016,20,3250.0
92641,1570,2019,20,1740.0
92644,1530,2020,20,2870.0
92647,3030,2021,20,2960.0
92650,2050,2013,21,1950.0
92653,3200,2014,21,3300.0
92656,1720,2016,21,1640.0
92659,2910,2017,21,3010.0
92662,2820,2018,21,2815.8
92668,1680,2021,21,1470.0
92671,3850,2012,22,3100.0
92674,1700,2014,22,2250.0
92677,3510,2015,22,3600.0
92680,1790,2017,22,1880.0
92683,1800,2018,22,3360.0
92686,3170,2019,22,3290.0
92689,3210,2020,22,3213.7
92692,2000,2012,23,1790.0
92695,3850,2013,23,3950.0
92698,1600,2015,23,1500.0
92701,3530,2016,23,3610.0
92707,1470,2019,23,1620.0
92710,1400,2020,23,3270.0
92713,3390,2021,23,3310.0
92716,1150,2013,24,1050.0
92719,3750,2014,24,3850.0
92722,940,2016,24,860.0
92725,3360,2017,24,3470.0
92728,3240,2018,24,3232.8
92734,950,2021,24,830.0
92737,3900,2012,25,3400.0
92740,1500,2014,25,2000.0
92743,3590,2015,25,3650.0
92746,1610,2017,25,1660.0
92749,1600,2018,25,3370.0
92752,3270,2019,25,3260.0
92755,3350,2020,25,3344.7
92758,1600,2012,26,1600.0
92761,3700,2013,26,3750.0
92764,1380,2015,26,1300.0
92767,3430,2016,26,3490.0
92773,1260,2019,26,1360.0
92776,1200,2020,26,3160.0
92779,3300,2021,26,3200.0
92782,1750,2013,27,1650.0
92785,3400,2014,27,3500.0
92788,1430,2016,27,1390.0
92791,3140,2017,27,3210.0
92794,3070,2018,27,3063.4
92800,1400,2021,27,1210.0
92803,3550,2012,28,3160.0
92806,1200,2014,28,1600.0
92809,3330,2015,28,3400.0
92812,1260,2017,28,1310.0
92815,1270,2018,28,3220.0
92818,3040,2019,28,3150.0
92821,3110,2020,28,3107.6
92824,1650,2012,29,1290.0
92827,3350,2013,29,3400.0
92830,1470,2015,29,1400.0
92833,3080,2016,29,3150.0
92839,1350,2019,29,1450.0
92842,1290,2020,29,2840.0
92845,3070,2021,29,2870.0
92848,1950,2013,30,1850.0
92851,3850,2014,30,4000.0
92854,1600,2016,30,1560.0
92857,3650,2017,30,3710.0
92860,3590,2018,30,3596.4
92866,1560,2021,30,1350.0
92869,4000,2012,31,3540.0
92872,1550,2014,31,2100.0
92875,3700,2015,31,3800.0
92878,1690,2017,31,1750.0
92881,1680,2018,31,3560.0
92884,3360,2019,31,3490.0
92887,3350,2020,31,3354.7
106153,1350,2013,1,1300.0
106156,2350,2014,1,2450.0
106159,1060,2016,1,1030.0
106162,2210,2017,1,2260.0
106165,2170,2018,1,2177.6
106171,990,2021,1,870.0
106297,1550,2012,20,1030.0
106300,2350,2013,20,2400.0
106303,1260,2015,20,1200.0
106306,2140,2016,20,2160.0
106312,1120,2019,20,1250.0
106315,1040,2020,20,2020.0
106318,2030,2021,20,2000.0
106321,1600,2013,21,1550.0
106324,2200,2014,21,2250.0
106327,1270,2016,21,1220.0
106330,2030,2017,21,2070.0
106333,1970,2018,21,1966.8
106339,1170,2021,21,1030.0
106342,2600,2012,22,1990.0
106345,1250,2014,22,1700.0
106348,2340,2015,22,2450.0
106351,1270,2017,22,1340.0
106354,1260,2018,22,2230.0
106357,2110,2019,22,2170.0
106360,2080,2020,22,2068.9
106363,1450,2012,23,1210.0
106366,2600,2013,23,2650.0
106369,1120,2015,23,1100.0
106372,2330,2016,23,2380.0
106378,990,2019,23,1100.0
106381,930,2020,23,2180.0
106384,2200,2021,23,2160.0
106387,850,2013,24,850.0
106390,2600,2014,24,2650.0
106393,720,2016,24,630.0
106396,2400,2017,24,2480.0
106399,2340,2018,24,2356.3
106405,710,2021,24,620.0
106408,2650,2012,25,2370.0
106411,1100,2014,25,1450.0
106414,2400,2015,25,2500.0
106417,1110,2017,25,1160.0
106420,1090,2018,25,2270.0
106423,2180,2019,25,2220.0
106426,2210,2020,25,2198.3
106429,1150,2012,26,1060.0
106432,2500,2013,26,2550.0
106435,910,2015,26,850.0
106438,2310,2016,26,2340.0
106444,800,2019,26,890.0
106447,770,2020,26,2150.0
106450,2180,2021,26,2140.0
106453,1300,2013,27,1200.0
106456,2250,2014,27,2350.0
106459,1020,2016,27,980.0
106462,2090,2017,27,2130.0
106465,2040,2018,27,2043.9
106471,930,2021,27,820.0
106474,2400,2012,28,2020.0
106477,900,2014,28,1200.0
106480,2240,2015,28,2300.0
106483,920,2017,28,960.0
106486,910,2018,28,2180.0
106489,2100,2019,28,2150.0
106492,2080,2020,28,2070.9
106495,1300,2012,29,920.0
106498,2350,2013,29,2400.0
106501,1090,2015,29,1050.0
106504,2090,2016,29,2170.0
106510,980,2019,29,1050.0
106513,930,2020,29,1900.0
106516,1980,2021,29,1890.0
106519,1400,2013,30,1300.0
106522,2550,2014,30,2650.0
106525,1060,2016,30,1040.0
106528,2380,2017,30,2420.0
106531,2350,2018,30,2357.1
106537,1000,2021,30,890.0
106540,2650,2012,31,2280.0
106543,1100,2014,31,1500.0
106546,2390,2015,31,2450.0
106549,1130,2017,31,1180.0
106552,1120,2018,31,2320.0
106555,2240,2019,31,2290.0
106558,2200,2020,31,2189.7
